TestName,Status,Duration_ms,OS,Browser,Timestamp,ErrorMessage,FlakyLabel
test_036,fail,5188.56,Windows,Edge,2025-07-24 14:13:20,,1
test_111,fail,2927.27,macOS,Safari,2025-07-24 14:16:20,NullPointerException in setup(),0
test_145,fail,5330.98,macOS,Safari,2025-07-24 14:19:20,TimeoutException: Test took too long to complete,0
test_261,fail,8492.31,Linux,Safari,2025-07-24 14:22:20,NetworkError: Connection reset by peer,1
test_001,pass,5997.21,macOS,Chrome,2025-07-24 14:25:20,,0
test_182,pass,6507.47,Windows,Edge,2025-07-24 14:28:20,,0
test_174,pass,6877.45,Windows,Safari,2025-07-24 14:31:20,,1
test_111,fail,2553.72,macOS,Firefox,2025-07-24 14:34:20,NetworkError: Connection reset by peer,0
test_064,fail,4430.18,macOS,Edge,2025-07-24 14:37:20,NullPointerException in setup(),0
test_125,fail,6280.34,Windows,Chrome,2025-07-24 14:40:20,,0
test_088,pass,2003.26,Windows,Safari,2025-07-24 14:43:20,,0
test_004,fail,7286.64,macOS,Firefox,2025-07-24 14:46:20,NetworkError: Connection reset by peer,0
test_019,pass,2129.29,Windows,Firefox,2025-07-24 14:49:20,,0
test_270,pass,3841.29,Linux,Edge,2025-07-24 14:52:20,,0
test_164,fail,7198.97,Windows,Firefox,2025-07-24 14:55:20,ElementNotFoundError: Unable to locate element,0
test_016,pass,4622.58,Linux,Chrome,2025-07-24 14:58:20,,0
test_170,fail,5275.79,Linux,Chrome,2025-07-24 15:01:20,TimeoutException: Test took too long to complete,0
test_249,pass,8913.22,Windows,Edge,2025-07-24 15:04:20,,0
test_081,fail,6810.13,macOS,Firefox,2025-07-24 15:07:20,ElementNotFoundError: Unable to locate element,0
test_211,fail,4731.24,Windows,Safari,2025-07-24 15:10:20,TimeoutException: Test took too long to complete,0
test_208,pass,1728.84,Windows,Chrome,2025-07-24 15:13:20,,0
test_252,fail,6935.89,macOS,Edge,2025-07-24 15:16:20,NullPointerException in setup(),0
test_235,pass,4778.42,macOS,Chrome,2025-07-24 15:19:20,,0
test_090,pass,4417.02,Windows,Firefox,2025-07-24 15:22:20,,0
test_238,pass,4912.94,Windows,Firefox,2025-07-24 15:25:20,,1
test_050,pass,4170.6,Windows,Edge,2025-07-24 15:28:20,,0
test_256,pass,3552.39,macOS,Firefox,2025-07-24 15:31:20,,0
test_243,fail,3975.41,macOS,Safari,2025-07-24 15:34:20,NullPointerException in setup(),0
test_278,pass,3768.09,Windows,Safari,2025-07-24 15:37:20,,0
test_240,fail,2952.54,macOS,Edge,2025-07-24 15:40:20,NullPointerException in setup(),0
test_055,fail,6177.27,Windows,Firefox,2025-07-24 15:43:20,ElementNotFoundError: Unable to locate element,1
test_271,fail,6456.69,Windows,Firefox,2025-07-24 15:46:20,NetworkError: Connection reset by peer,0
test_131,pass,4442.23,macOS,Safari,2025-07-24 15:49:20,,0
test_109,fail,9106.28,macOS,Firefox,2025-07-24 15:52:20,NullPointerException in setup(),0
test_199,pass,7591.65,Linux,Firefox,2025-07-24 15:55:20,,1
test_182,fail,6132.85,macOS,Edge,2025-07-24 15:58:20,NullPointerException in setup(),0
test_077,pass,6723.93,Linux,Chrome,2025-07-24 16:01:20,,0
test_088,fail,2313.06,Windows,Chrome,2025-07-24 16:04:20,,0
test_243,pass,7367.84,Windows,Chrome,2025-07-24 16:07:20,,0
test_165,fail,3616.14,Windows,Firefox,2025-07-24 16:10:20,NullPointerException in setup(),0
test_008,pass,8532.1,Linux,Firefox,2025-07-24 16:13:20,,0
test_029,pass,10572.1,macOS,Chrome,2025-07-24 16:16:20,,0
test_250,pass,9642.01,Windows,Safari,2025-07-24 16:19:20,,0
test_060,fail,6206.96,Linux,Chrome,2025-07-24 16:22:20,,0
test_260,fail,6523.34,Windows,Edge,2025-07-24 16:25:20,AssertionError: Expected value did not match,1
test_281,pass,6651.91,Windows,Safari,2025-07-24 16:28:20,,0
test_162,fail,4317.38,Linux,Chrome,2025-07-24 16:31:20,,0
test_271,fail,6069.09,Linux,Edge,2025-07-24 16:34:20,AssertionError: Expected value did not match,0
test_060,fail,3331.14,Linux,Edge,2025-07-24 16:37:20,NullPointerException in setup(),0
test_257,fail,8473.89,Windows,Firefox,2025-07-24 16:40:20,AssertionError: Expected value did not match,0
test_159,pass,6477.65,Linux,Safari,2025-07-24 16:43:20,,0
test_123,pass,7560.66,Windows,Firefox,2025-07-24 16:46:20,,0
test_114,fail,5110.09,Windows,Safari,2025-07-24 16:49:20,TimeoutException: Test took too long to complete,1
test_210,pass,4047.2,Linux,Chrome,2025-07-24 16:52:20,,0
test_203,fail,2406.33,Linux,Safari,2025-07-24 16:55:20,NullPointerException in setup(),0
test_289,fail,3685.58,Linux,Chrome,2025-07-24 16:58:20,ElementNotFoundError: Unable to locate element,0
test_126,fail,4728.95,Windows,Chrome,2025-07-24 17:01:20,ElementNotFoundError: Unable to locate element,1
test_171,fail,6544.63,macOS,Chrome,2025-07-24 17:04:20,NetworkError: Connection reset by peer,0
test_285,pass,5796.9,Windows,Firefox,2025-07-24 17:07:20,,0
test_080,pass,5490.81,macOS,Chrome,2025-07-24 17:10:20,,1
test_133,fail,6406.63,macOS,Edge,2025-07-24 17:13:20,TimeoutException: Test took too long to complete,1
test_087,pass,4755.35,Windows,Firefox,2025-07-24 17:16:20,,0
test_206,pass,6412.46,Windows,Safari,2025-07-24 17:19:20,,0
test_057,pass,5455.98,macOS,Safari,2025-07-24 17:22:20,,0
test_200,fail,5360.21,macOS,Firefox,2025-07-24 17:25:20,,0
test_173,fail,3537.35,Windows,Safari,2025-07-24 17:28:20,TimeoutException: Test took too long to complete,0
test_252,fail,4310.45,Linux,Firefox,2025-07-24 17:31:20,ElementNotFoundError: Unable to locate element,0
test_128,pass,1256.06,macOS,Firefox,2025-07-24 17:34:20,,0
test_114,pass,3262.31,Windows,Safari,2025-07-24 17:37:20,,0
test_160,fail,7127.55,Linux,Edge,2025-07-24 17:40:20,TimeoutException: Test took too long to complete,0
test_270,fail,3476.25,Windows,Chrome,2025-07-24 17:43:20,TimeoutException: Test took too long to complete,0
test_255,fail,5770.94,Linux,Chrome,2025-07-24 17:46:20,NetworkError: Connection reset by peer,0
test_271,fail,3307.57,macOS,Chrome,2025-07-24 17:49:20,NetworkError: Connection reset by peer,0
test_086,fail,6766.47,Linux,Safari,2025-07-24 17:52:20,AssertionError: Expected value did not match,0
test_246,pass,5924.52,macOS,Safari,2025-07-24 17:55:20,,0
test_224,fail,2534.85,Windows,Safari,2025-07-24 17:58:20,TimeoutException: Test took too long to complete,1
test_027,pass,6900.51,Linux,Edge,2025-07-24 18:01:20,,0
test_193,pass,7543.05,Windows,Firefox,2025-07-24 18:04:20,,0
test_045,pass,3353.41,macOS,Safari,2025-07-24 18:07:20,,0
test_252,pass,4494.17,Windows,Edge,2025-07-24 18:10:20,,0
test_236,fail,2992.3,macOS,Safari,2025-07-24 18:13:20,,0
test_126,fail,6669.5,Windows,Edge,2025-07-24 18:16:20,AssertionError: Expected value did not match,0
test_007,pass,5056.93,Linux,Chrome,2025-07-24 18:19:20,,0
test_154,fail,5043.46,Linux,Firefox,2025-07-24 18:22:20,,0
test_018,pass,721.77,Windows,Safari,2025-07-24 18:25:20,,0
test_026,fail,4708.13,Linux,Chrome,2025-07-24 18:28:20,NullPointerException in setup(),0
test_061,fail,7655.23,macOS,Edge,2025-07-24 18:31:20,NetworkError: Connection reset by peer,1
test_180,fail,9418.37,Linux,Firefox,2025-07-24 18:34:20,TimeoutException: Test took too long to complete,0
test_021,fail,7581.1,Windows,Chrome,2025-07-24 18:37:20,ElementNotFoundError: Unable to locate element,0
test_050,fail,6730.31,Windows,Edge,2025-07-24 18:40:20,TimeoutException: Test took too long to complete,1
test_212,pass,4022.02,Windows,Safari,2025-07-24 18:43:20,,0
test_167,fail,3768.53,Windows,Edge,2025-07-24 18:46:20,TimeoutException: Test took too long to complete,0
test_089,fail,3565.22,macOS,Safari,2025-07-24 18:49:20,,1
test_186,pass,4310.83,macOS,Chrome,2025-07-24 18:52:20,,1
test_273,fail,4120.84,Linux,Chrome,2025-07-24 18:55:20,NullPointerException in setup(),0
test_219,pass,6282.56,Linux,Edge,2025-07-24 18:58:20,,1
test_206,pass,2035.17,macOS,Chrome,2025-07-24 19:01:20,,0
test_034,fail,4248.13,Linux,Safari,2025-07-24 19:04:20,,0
test_136,fail,1121.19,macOS,Edge,2025-07-24 19:07:20,NetworkError: Connection reset by peer,0
test_021,pass,6780.02,Linux,Chrome,2025-07-24 19:10:20,,0
test_160,pass,4272.77,macOS,Firefox,2025-07-24 19:13:20,,0
test_175,fail,8422.21,Windows,Edge,2025-07-24 19:16:20,ElementNotFoundError: Unable to locate element,0
test_162,pass,6422.38,Windows,Edge,2025-07-24 19:19:20,,0
test_003,fail,1155.37,Linux,Edge,2025-07-24 19:22:20,,1
test_248,pass,2313.75,Windows,Firefox,2025-07-24 19:25:20,,0
test_164,pass,4208.8,Linux,Safari,2025-07-24 19:28:20,,0
test_245,pass,9476.71,Linux,Chrome,2025-07-24 19:31:20,,0
test_155,fail,3122.09,Windows,Firefox,2025-07-24 19:34:20,,0
test_246,fail,5389.81,Linux,Safari,2025-07-24 19:37:20,,0
test_124,fail,7106.0,Windows,Edge,2025-07-24 19:40:20,,0
test_089,fail,7631.26,macOS,Firefox,2025-07-24 19:43:20,ElementNotFoundError: Unable to locate element,1
test_092,pass,4710.32,macOS,Edge,2025-07-24 19:46:20,,0
test_107,pass,2920.74,Linux,Chrome,2025-07-24 19:49:20,,0
test_181,pass,4967.37,macOS,Edge,2025-07-24 19:52:20,,1
test_176,pass,6962.77,macOS,Safari,2025-07-24 19:55:20,,0
test_294,pass,6338.83,Windows,Edge,2025-07-24 19:58:20,,0
test_090,pass,1408.02,Linux,Chrome,2025-07-24 20:01:20,,0
test_194,fail,1833.39,Linux,Edge,2025-07-24 20:04:20,NetworkError: Connection reset by peer,0
test_282,fail,2049.18,Linux,Firefox,2025-07-24 20:07:20,AssertionError: Expected value did not match,1
test_033,fail,7045.03,macOS,Chrome,2025-07-24 20:10:20,NullPointerException in setup(),0
test_079,fail,2472.46,Windows,Edge,2025-07-24 20:13:20,AssertionError: Expected value did not match,0
test_036,pass,2258.88,macOS,Chrome,2025-07-24 20:16:20,,1
test_105,fail,5176.47,macOS,Chrome,2025-07-24 20:19:20,NetworkError: Connection reset by peer,0
test_117,pass,6947.81,Linux,Chrome,2025-07-24 20:22:20,,0
test_069,fail,8159.66,macOS,Chrome,2025-07-24 20:25:20,NullPointerException in setup(),0
test_197,fail,2575.89,Windows,Edge,2025-07-24 20:28:20,NetworkError: Connection reset by peer,1
test_165,pass,9319.48,macOS,Firefox,2025-07-24 20:31:20,,1
test_045,fail,1277.03,Linux,Edge,2025-07-24 20:34:20,AssertionError: Expected value did not match,0
test_183,fail,3992.32,macOS,Firefox,2025-07-24 20:37:20,NullPointerException in setup(),1
test_067,pass,6121.31,macOS,Chrome,2025-07-24 20:40:20,,0
test_005,pass,2828.15,Linux,Firefox,2025-07-24 20:43:20,,0
test_079,fail,4379.56,Windows,Safari,2025-07-24 20:46:20,NullPointerException in setup(),0
test_029,pass,4073.87,Windows,Chrome,2025-07-24 20:49:20,,0
test_281,fail,768.65,macOS,Edge,2025-07-24 20:52:20,TimeoutException: Test took too long to complete,0
test_175,fail,1599.96,Linux,Chrome,2025-07-24 20:55:20,TimeoutException: Test took too long to complete,0
test_096,fail,4866.06,Windows,Firefox,2025-07-24 20:58:20,,0
test_055,pass,3550.46,Linux,Safari,2025-07-24 21:01:20,,0
test_224,pass,3249.28,Windows,Edge,2025-07-24 21:04:20,,0
test_045,fail,4087.01,macOS,Firefox,2025-07-24 21:07:20,NullPointerException in setup(),1
test_231,pass,7568.87,Windows,Safari,2025-07-24 21:10:20,,0
test_150,fail,7039.55,macOS,Edge,2025-07-24 21:13:20,ElementNotFoundError: Unable to locate element,0
test_136,pass,262.62,macOS,Chrome,2025-07-24 21:16:20,,1
test_224,fail,6583.31,macOS,Safari,2025-07-24 21:19:20,AssertionError: Expected value did not match,1
test_093,fail,2762.47,Windows,Edge,2025-07-24 21:22:20,,1
test_229,fail,8534.05,Linux,Chrome,2025-07-24 21:25:20,NetworkError: Connection reset by peer,1
test_163,fail,2871.51,Linux,Firefox,2025-07-24 21:28:20,NetworkError: Connection reset by peer,0
test_004,fail,6317.91,Linux,Safari,2025-07-24 21:31:20,AssertionError: Expected value did not match,0
test_270,fail,4107.34,Linux,Chrome,2025-07-24 21:34:20,AssertionError: Expected value did not match,0
test_182,pass,5786.23,Windows,Chrome,2025-07-24 21:37:20,,0
test_235,pass,4190.89,macOS,Chrome,2025-07-24 21:40:20,,0
test_298,pass,2549.02,Linux,Firefox,2025-07-24 21:43:20,,0
test_187,pass,3319.88,Windows,Firefox,2025-07-24 21:46:20,,1
test_219,pass,1393.19,Linux,Safari,2025-07-24 21:49:20,,0
test_191,fail,7186.25,Windows,Firefox,2025-07-24 21:52:20,NullPointerException in setup(),0
test_047,pass,6517.89,Linux,Safari,2025-07-24 21:55:20,,0
test_091,pass,5533.4,macOS,Edge,2025-07-24 21:58:20,,0
test_287,pass,5687.74,Windows,Firefox,2025-07-24 22:01:20,,0
test_130,pass,3023.21,Windows,Firefox,2025-07-24 22:04:20,,0
test_112,pass,5302.07,Linux,Edge,2025-07-24 22:07:20,,0
test_207,pass,3719.36,Windows,Firefox,2025-07-24 22:10:20,,1
test_073,fail,9070.02,Linux,Safari,2025-07-24 22:13:20,ElementNotFoundError: Unable to locate element,0
test_019,pass,5716.41,macOS,Edge,2025-07-24 22:16:20,,0
test_078,pass,3451.08,macOS,Chrome,2025-07-24 22:19:20,,0
test_243,pass,4227.39,macOS,Firefox,2025-07-24 22:22:20,,0
test_119,pass,4844.45,Windows,Edge,2025-07-24 22:25:20,,0
test_243,pass,4087.79,Windows,Chrome,2025-07-24 22:28:20,,0
test_106,pass,2920.73,Linux,Chrome,2025-07-24 22:31:20,,0
test_129,fail,5842.17,Linux,Firefox,2025-07-24 22:34:20,TimeoutException: Test took too long to complete,0
test_011,fail,6621.16,Windows,Edge,2025-07-24 22:37:20,NetworkError: Connection reset by peer,0
test_300,fail,6801.42,Windows,Edge,2025-07-24 22:40:20,AssertionError: Expected value did not match,0
test_161,pass,6330.54,Windows,Edge,2025-07-24 22:43:20,,0
test_264,pass,2957.87,Linux,Firefox,2025-07-24 22:46:20,,0
test_101,pass,6339.25,Linux,Chrome,2025-07-24 22:49:20,,0
test_244,pass,6330.04,Linux,Firefox,2025-07-24 22:52:20,,0
test_004,pass,5902.94,Linux,Firefox,2025-07-24 22:55:20,,0
test_001,pass,6975.47,macOS,Chrome,2025-07-24 22:58:20,,0
test_230,fail,3554.23,Linux,Safari,2025-07-24 23:01:20,AssertionError: Expected value did not match,0
test_076,fail,4301.41,Windows,Edge,2025-07-24 23:04:20,NetworkError: Connection reset by peer,0
test_247,pass,6761.83,macOS,Chrome,2025-07-24 23:07:20,,0
test_274,pass,4807.31,Windows,Firefox,2025-07-24 23:10:20,,1
test_292,fail,3767.27,Linux,Edge,2025-07-24 23:13:20,NetworkError: Connection reset by peer,0
test_165,fail,5571.11,Windows,Firefox,2025-07-24 23:16:20,TimeoutException: Test took too long to complete,0
test_192,pass,7603.19,Windows,Edge,2025-07-24 23:19:20,,0
test_218,pass,3617.18,Linux,Edge,2025-07-24 23:22:20,,0
test_203,pass,9147.56,Linux,Chrome,2025-07-24 23:25:20,,0
test_088,pass,3427.39,macOS,Chrome,2025-07-24 23:28:20,,0
test_241,pass,4695.82,Linux,Edge,2025-07-24 23:31:20,,0
test_258,pass,8091.47,Windows,Firefox,2025-07-24 23:34:20,,0
test_189,pass,4989.45,Linux,Edge,2025-07-24 23:37:20,,0
test_157,pass,6951.43,Linux,Firefox,2025-07-24 23:40:20,,0
test_288,pass,2147.77,macOS,Edge,2025-07-24 23:43:20,,0
test_151,fail,4054.29,Linux,Firefox,2025-07-24 23:46:20,TimeoutException: Test took too long to complete,0
test_257,pass,5277.66,Linux,Firefox,2025-07-24 23:49:20,,0
test_091,pass,1905.16,Linux,Safari,2025-07-24 23:52:20,,0
test_001,fail,2434.74,macOS,Edge,2025-07-24 23:55:20,NullPointerException in setup(),0
test_006,pass,6434.16,Windows,Safari,2025-07-24 23:58:20,,1
test_108,fail,4440.15,Linux,Edge,2025-07-25 00:01:20,,0
test_248,pass,4017.94,macOS,Safari,2025-07-25 00:04:20,,0
test_263,fail,4135.91,macOS,Firefox,2025-07-25 00:07:20,NullPointerException in setup(),0
test_218,fail,8615.18,Linux,Firefox,2025-07-25 00:10:20,NullPointerException in setup(),1
test_267,pass,6946.73,Linux,Chrome,2025-07-25 00:13:20,,0
test_142,fail,6247.79,macOS,Firefox,2025-07-25 00:16:20,ElementNotFoundError: Unable to locate element,0
test_023,pass,4769.16,macOS,Safari,2025-07-25 00:19:20,,0
test_100,pass,1832.78,Windows,Edge,2025-07-25 00:22:20,,0
test_251,pass,4973.33,macOS,Edge,2025-07-25 00:25:20,,0
test_034,pass,4314.59,Windows,Edge,2025-07-25 00:28:20,,0
test_094,pass,1534.25,macOS,Firefox,2025-07-25 00:31:20,,0
test_016,pass,8802.24,Linux,Safari,2025-07-25 00:34:20,,0
test_292,fail,6816.0,Windows,Safari,2025-07-25 00:37:20,TimeoutException: Test took too long to complete,0
test_138,fail,6012.84,Linux,Chrome,2025-07-25 00:40:20,TimeoutException: Test took too long to complete,0
test_090,fail,1383.64,Windows,Safari,2025-07-25 00:43:20,NullPointerException in setup(),0
test_234,fail,7365.19,macOS,Edge,2025-07-25 00:46:20,NullPointerException in setup(),0
test_266,fail,4264.6,Linux,Chrome,2025-07-25 00:49:20,,0
test_273,pass,4079.7,macOS,Firefox,2025-07-25 00:52:20,,1
test_052,pass,5791.47,Linux,Chrome,2025-07-25 00:55:20,,0
test_096,fail,5282.31,macOS,Edge,2025-07-25 00:58:20,AssertionError: Expected value did not match,0
test_055,fail,9197.46,Linux,Edge,2025-07-25 01:01:20,NullPointerException in setup(),1
test_279,fail,2229.18,Linux,Chrome,2025-07-25 01:04:20,AssertionError: Expected value did not match,0
test_071,pass,4487.19,Windows,Chrome,2025-07-25 01:07:20,,0
test_135,fail,2325.85,macOS,Safari,2025-07-25 01:10:20,NullPointerException in setup(),0
test_256,fail,2466.21,Linux,Chrome,2025-07-25 01:13:20,TimeoutException: Test took too long to complete,0
test_145,fail,5877.34,Linux,Safari,2025-07-25 01:16:20,NullPointerException in setup(),0
test_241,fail,4995.57,macOS,Edge,2025-07-25 01:19:20,,0
test_109,pass,8136.01,Windows,Edge,2025-07-25 01:22:20,,0
test_227,pass,3059.23,Windows,Firefox,2025-07-25 01:25:20,,0
test_208,pass,8455.1,macOS,Edge,2025-07-25 01:28:20,,0
test_031,pass,3663.46,Windows,Edge,2025-07-25 01:31:20,,0
test_117,pass,3950.37,Linux,Firefox,2025-07-25 01:34:20,,0
test_004,fail,3242.11,Windows,Firefox,2025-07-25 01:37:20,NetworkError: Connection reset by peer,0
test_065,fail,5593.1,Windows,Firefox,2025-07-25 01:40:20,ElementNotFoundError: Unable to locate element,0
test_141,pass,6475.25,macOS,Firefox,2025-07-25 01:43:20,,0
test_165,pass,3588.24,Linux,Safari,2025-07-25 01:46:20,,0
test_045,fail,7964.6,macOS,Firefox,2025-07-25 01:49:20,TimeoutException: Test took too long to complete,0
test_122,fail,2935.04,Linux,Edge,2025-07-25 01:52:20,NetworkError: Connection reset by peer,1
test_251,fail,5089.64,macOS,Safari,2025-07-25 01:55:20,NetworkError: Connection reset by peer,0
test_297,fail,6066.55,Linux,Safari,2025-07-25 01:58:20,,0
test_038,fail,6932.08,Linux,Safari,2025-07-25 02:01:20,ElementNotFoundError: Unable to locate element,1
test_002,fail,7714.65,Windows,Safari,2025-07-25 02:04:20,NetworkError: Connection reset by peer,0
test_012,fail,4533.81,Windows,Safari,2025-07-25 02:07:20,NullPointerException in setup(),0
test_120,pass,6096.25,Windows,Firefox,2025-07-25 02:10:20,,0
test_284,pass,6144.77,Windows,Firefox,2025-07-25 02:13:20,,0
test_249,pass,3278.86,macOS,Firefox,2025-07-25 02:16:20,,0
test_139,fail,4567.79,Windows,Edge,2025-07-25 02:19:20,NetworkError: Connection reset by peer,0
test_287,pass,2966.95,macOS,Firefox,2025-07-25 02:22:20,,0
test_250,fail,4018.86,Linux,Safari,2025-07-25 02:25:20,NetworkError: Connection reset by peer,0
test_023,fail,4700.2,Linux,Chrome,2025-07-25 02:28:20,NullPointerException in setup(),0
test_138,pass,6034.67,macOS,Chrome,2025-07-25 02:31:20,,0
test_205,fail,4000.77,macOS,Edge,2025-07-25 02:34:20,NetworkError: Connection reset by peer,0
test_274,fail,6913.25,Linux,Firefox,2025-07-25 02:37:20,,0
test_152,fail,2207.58,Linux,Safari,2025-07-25 02:40:20,,0
test_267,pass,4120.6,macOS,Chrome,2025-07-25 02:43:20,,0
test_225,pass,3809.15,Windows,Chrome,2025-07-25 02:46:20,,0
test_118,pass,6805.32,macOS,Firefox,2025-07-25 02:49:20,,0
test_247,pass,4346.41,Linux,Edge,2025-07-25 02:52:20,,0
test_231,pass,3960.45,macOS,Safari,2025-07-25 02:55:20,,0
test_136,pass,2509.93,macOS,Firefox,2025-07-25 02:58:20,,0
test_071,pass,6234.13,Windows,Safari,2025-07-25 03:01:20,,0
test_214,pass,1636.24,Windows,Firefox,2025-07-25 03:04:20,,1
test_201,pass,6314.4,Windows,Safari,2025-07-25 03:07:20,,0
test_012,fail,4721.46,Windows,Edge,2025-07-25 03:10:20,,0
test_059,pass,3871.77,Linux,Safari,2025-07-25 03:13:20,,0
test_109,fail,4259.13,macOS,Chrome,2025-07-25 03:16:20,AssertionError: Expected value did not match,1
test_246,fail,4346.64,Linux,Chrome,2025-07-25 03:19:20,AssertionError: Expected value did not match,0
test_008,pass,4313.87,macOS,Chrome,2025-07-25 03:22:20,,0
test_284,fail,857.64,macOS,Safari,2025-07-25 03:25:20,ElementNotFoundError: Unable to locate element,1
test_143,fail,6986.67,Linux,Safari,2025-07-25 03:28:20,AssertionError: Expected value did not match,0
test_107,fail,2728.5,macOS,Safari,2025-07-25 03:31:20,ElementNotFoundError: Unable to locate element,0
test_272,pass,2930.92,Linux,Safari,2025-07-25 03:34:20,,0
test_104,fail,4431.42,Linux,Safari,2025-07-25 03:37:20,NetworkError: Connection reset by peer,0
test_187,fail,6506.81,Linux,Safari,2025-07-25 03:40:20,AssertionError: Expected value did not match,0
test_100,pass,5475.52,Windows,Firefox,2025-07-25 03:43:20,,0
test_017,pass,3008.1,macOS,Edge,2025-07-25 03:46:20,,0
test_158,fail,7814.48,Windows,Chrome,2025-07-25 03:49:20,,0
test_280,pass,4543.81,Linux,Chrome,2025-07-25 03:52:20,,0
test_231,pass,8641.74,macOS,Firefox,2025-07-25 03:55:20,,1
test_204,pass,5862.6,Windows,Chrome,2025-07-25 03:58:20,,0
test_005,fail,5945.11,Windows,Firefox,2025-07-25 04:01:20,NullPointerException in setup(),0
test_060,pass,3438.06,macOS,Chrome,2025-07-25 04:04:20,,0
test_114,pass,1510.87,Linux,Edge,2025-07-25 04:07:20,,1
test_068,fail,3156.69,Windows,Safari,2025-07-25 04:10:20,ElementNotFoundError: Unable to locate element,0
test_158,fail,6596.7,Linux,Safari,2025-07-25 04:13:20,NetworkError: Connection reset by peer,0
test_261,pass,5351.14,Windows,Safari,2025-07-25 04:16:20,,0
test_092,fail,2462.62,macOS,Firefox,2025-07-25 04:19:20,NullPointerException in setup(),0
test_090,fail,8573.19,Linux,Chrome,2025-07-25 04:22:20,AssertionError: Expected value did not match,0
test_193,pass,5098.65,macOS,Chrome,2025-07-25 04:25:20,,0
test_048,pass,5417.33,macOS,Firefox,2025-07-25 04:28:20,,0
test_184,pass,6136.37,Windows,Chrome,2025-07-25 04:31:20,,1
test_003,pass,3607.96,Linux,Safari,2025-07-25 04:34:20,,1
test_092,pass,7610.8,Linux,Safari,2025-07-25 04:37:20,,0
test_205,fail,1840.99,Windows,Safari,2025-07-25 04:40:20,,0
test_036,fail,6180.01,Linux,Edge,2025-07-25 04:43:20,NullPointerException in setup(),0
test_073,pass,10080.78,Linux,Edge,2025-07-25 04:46:20,,0
test_176,pass,1285.04,Linux,Edge,2025-07-25 04:49:20,,0
test_174,pass,2172.97,macOS,Firefox,2025-07-25 04:52:20,,1
test_257,pass,6791.05,Windows,Chrome,2025-07-25 04:55:20,,0
test_014,fail,1519.26,macOS,Edge,2025-07-25 04:58:20,AssertionError: Expected value did not match,0
test_073,pass,6002.34,Windows,Firefox,2025-07-25 05:01:20,,0
test_021,fail,5022.19,Linux,Firefox,2025-07-25 05:04:20,NetworkError: Connection reset by peer,0
test_199,fail,6154.5,macOS,Edge,2025-07-25 05:07:20,TimeoutException: Test took too long to complete,1
test_059,pass,3678.21,Linux,Safari,2025-07-25 05:10:20,,0
test_040,fail,4555.04,Linux,Chrome,2025-07-25 05:13:20,TimeoutException: Test took too long to complete,0
test_077,pass,5136.25,Windows,Firefox,2025-07-25 05:16:20,,0
test_123,pass,6756.91,Windows,Chrome,2025-07-25 05:19:20,,0
test_038,pass,2971.25,macOS,Edge,2025-07-25 05:22:20,,0
test_008,pass,3942.15,Windows,Firefox,2025-07-25 05:25:20,,1
test_141,pass,4016.24,Linux,Firefox,2025-07-25 05:28:20,,0
test_091,fail,1508.96,Linux,Edge,2025-07-25 05:31:20,ElementNotFoundError: Unable to locate element,0
test_091,fail,7390.91,Windows,Safari,2025-07-25 05:34:20,AssertionError: Expected value did not match,0
test_281,pass,1892.21,Windows,Chrome,2025-07-25 05:37:20,,1
test_183,pass,8133.02,Linux,Firefox,2025-07-25 05:40:20,,0
test_255,fail,6232.84,Windows,Safari,2025-07-25 05:43:20,ElementNotFoundError: Unable to locate element,0
test_226,pass,5850.27,Linux,Firefox,2025-07-25 05:46:20,,0
test_109,fail,3040.32,macOS,Safari,2025-07-25 05:49:20,TimeoutException: Test took too long to complete,1
test_210,fail,6308.26,Linux,Safari,2025-07-25 05:52:20,ElementNotFoundError: Unable to locate element,0
test_024,pass,4720.4,Windows,Safari,2025-07-25 05:55:20,,1
test_153,pass,5243.16,macOS,Edge,2025-07-25 05:58:20,,0
test_104,fail,8325.11,macOS,Safari,2025-07-25 06:01:20,TimeoutException: Test took too long to complete,0
test_232,pass,4518.08,Linux,Safari,2025-07-25 06:04:20,,0
test_124,pass,7836.81,Windows,Safari,2025-07-25 06:07:20,,0
test_108,fail,4323.13,macOS,Firefox,2025-07-25 06:10:20,AssertionError: Expected value did not match,0
test_078,fail,978.79,macOS,Safari,2025-07-25 06:13:20,ElementNotFoundError: Unable to locate element,0
test_092,fail,2820.31,Linux,Edge,2025-07-25 06:16:20,NetworkError: Connection reset by peer,0
test_186,fail,2410.05,Linux,Firefox,2025-07-25 06:19:20,AssertionError: Expected value did not match,0
test_147,pass,5440.74,macOS,Chrome,2025-07-25 06:22:20,,0
test_208,fail,6457.64,Linux,Chrome,2025-07-25 06:25:20,NullPointerException in setup(),0
test_225,fail,6185.11,Linux,Firefox,2025-07-25 06:28:20,NullPointerException in setup(),1
test_018,fail,7085.08,Linux,Chrome,2025-07-25 06:31:20,ElementNotFoundError: Unable to locate element,0
test_129,fail,5926.32,Windows,Chrome,2025-07-25 06:34:20,ElementNotFoundError: Unable to locate element,1
test_264,pass,2237.13,Windows,Chrome,2025-07-25 06:37:20,,0
test_221,pass,5441.8,Windows,Safari,2025-07-25 06:40:20,,0
test_069,fail,3696.18,Windows,Chrome,2025-07-25 06:43:20,AssertionError: Expected value did not match,0
test_006,pass,5089.75,Windows,Chrome,2025-07-25 06:46:20,,0
